experiment,comment_id,split,subgroup,subgroup_count,text,target_distribution,target_majority_label,target_expected_label,retrieved_article_titles,retrieved_page_urls,retrieved_similarities,retrieved_summaries,context_input_text,tweet_token_length,context_input_token_length,true_distribution,pred_distribution,pred_majority_label,pred_expected_label,pred_entropy,kl,js,cross_entropy
women,26247,test,women,1,"There are too many awful, spray-tanned, blonde, white woman trying to justify terrible actions on television. So, let's stop having them on. It's just conservation.",[1. 0. 0.],0,0.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.26346344],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
There are too many awful, spray-tanned, blonde, white woman trying to justify terrible actions on television. So, let's stop having them on. It's just conservation.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",39,158,[1. 0. 0.],[0.8911492  0.04012708 0.06872372],0,0.1775745116174221,0.599807209097084,0.11524336,0.05668630939088901,0.11524339
women,26299,test,men,1,"These draconian abortion laws being passed by states have to be called out everyday and stopped! C'mon men,fight for women & stop this ""not all men"" whining & bullshit! Show women we support them & step up! Call out the misogynists & stop this Handmaid's Tale IStandWithWomen URL",[1. 0. 0.],0,0.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.27259573],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
These draconian abortion laws being passed by states have to be called out everyday and stopped! C'mon men,fight for women & stop this ""not all men"" whining & bullshit! Show women we support them & step up! Call out the misogynists & stop this Handmaid's Tale IStandWithWomen URL

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",65,206,[1. 0. 0.],[0.93745553 0.02583006 0.03671445],0,0.09925895556807518,0.3986351897775496,0.06458596,0.03200059686772923,0.064585954
women,26299,test,women,1,"These draconian abortion laws being passed by states have to be called out everyday and stopped! C'mon men,fight for women & stop this ""not all men"" whining & bullshit! Show women we support them & step up! Call out the misogynists & stop this Handmaid's Tale IStandWithWomen URL",[1. 0. 0.],0,0.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.37885365],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
These draconian abortion laws being passed by states have to be called out everyday and stopped! C'mon men,fight for women & stop this ""not all men"" whining & bullshit! Show women we support them & step up! Call out the misogynists & stop this Handmaid's Tale IStandWithWomen URL

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",65,184,[1. 0. 0.],[0.9201509  0.03152169 0.04832745],0,0.12817658856511116,0.47892584927646714,0.08321762,0.04112253517166124,0.08321763
women,26396,test,men,2,I Ain't Got Time For No Bitch At All,[0.5 0.  0.5],0,1.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.17425083],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
I Ain't Got Time For No Bitch At All

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",13,173,[0.5 0.  0.5],[0.4039134  0.08032834 0.5157583 ],2,1.111844889819622,1.3131706929492362,0.09118874,0.043943287121956234,0.7843359
women,26396,test,women,1,I Ain't Got Time For No Bitch At All,[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.14099552],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
I Ain't Got Time For No Bitch At All

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",13,132,[0. 0. 1.],[0.35996726 0.07422746 0.56580526],2,1.2058379724621773,1.2739867677159318,0.56950533,0.26109739621219513,0.56950533
women,26556,test,men,1,"If they want an abortion, they will have to do it. The pregnant women has to want an abortion, and then she will need to get that done to her. I don't like it either But it's not forced",[1. 0. 0.],0,0.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.18154192],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
If they want an abortion, they will have to do it. The pregnant women has to want an abortion, and then she will need to get that done to her. I don't like it either But it's not forced

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",47,188,[1. 0. 0.],[0.93159336 0.02924765 0.03915898],0,0.1075656097382307,0.42731626350965035,0.07085885,0.0350772213813032,0.070858866
women,26556,test,women,2,"If they want an abortion, they will have to do it. The pregnant women has to want an abortion, and then she will need to get that done to her. I don't like it either But it's not forced",[1. 0. 0.],0,0.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.27397361],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
If they want an abortion, they will have to do it. The pregnant women has to want an abortion, and then she will need to get that done to her. I don't like it either But it's not forced

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",47,166,[1. 0. 0.],[0.9246793  0.03193744 0.0433833 ],0,0.11870403215289116,0.4595341604567447,0.07830834,0.03872376415308951,0.07830833
women,26565,test,men,1,"Just found out that this cartoon will be published in a textbook this year, through the University of North Texas. Very honored to be included in a chapter dealing with female journalists of color. URL",[1. 0. 0.],0,0.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.14801878],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
Just found out that this cartoon will be published in a textbook this year, through the University of North Texas. Very honored to be included in a chapter dealing with female journalists of color. URL

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",40,181,[1. 0. 0.],[0.95456505 0.02042236 0.02501262],0,0.07044759951531887,0.31177887760363077,0.046499476,0.023098452391599886,0.04649949
women,26565,test,women,1,"Just found out that this cartoon will be published in a textbook this year, through the University of North Texas. Very honored to be included in a chapter dealing with female journalists of color. URL",[1. 0. 0.],0,0.0,['Misogyny'],['https://en.wikipedia.org/wiki/Misogyny'],[0.20790923],"[""Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.""]","### COMMENT TO CLASSIFY
Just found out that this cartoon will be published in a textbook this year, through the University of North Texas. Very honored to be included in a chapter dealing with female journalists of color. URL

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Misogyny:
Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.",40,194,[1. 0. 0.],[0.95040673 0.02189714 0.02769624],0,0.07728960923850536,0.33377023467596406,0.05086527,0.02525159456353465,0.05086525
women,26745,test,men,2,"This is the Feminism women should be preaching, this is exactly that STRENGTH women have that they are still too blind to see. Women can actually control the world... They don't need to compete with men to it. I love your ideas",[1. 0. 0.],0,0.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.44807443],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
This is the Feminism women should be preaching, this is exactly that STRENGTH women have that they are still too blind to see. Women can actually control the world... They don't need to compete with men to it. I love your ideas

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",51,211,[1. 0. 0.],[0.94726664 0.02357908 0.02915429],0,0.08188765496015549,0.35020392939000294,0.054174643,0.026881853045039174,0.054174665
women,26745,test,women,2,"This is the Feminism women should be preaching, this is exactly that STRENGTH women have that they are still too blind to see. Women can actually control the world... They don't need to compete with men to it. I love your ideas",[1. 0. 0.],0,0.0,['Patriarchy'],['https://en.wikipedia.org/wiki/Patriarchy'],[0.48707405],"['Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.']","### COMMENT TO CLASSIFY
This is the Feminism women should be preaching, this is exactly that STRENGTH women have that they are still too blind to see. Women can actually control the world... They don't need to compete with men to it. I love your ideas

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Patriarchy:
Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.",51,197,[1. 0. 0.],[0.94679636 0.02364808 0.02955555],0,0.08275916986167431,0.3525824279536042,0.05467127,0.02712624845360198,0.054671247
women,26750,test,men,1,"Her bull generously pumped a massive load of his cum into your wife's pussy. Now you need to do as cuckold's do. You need to clean it up. You need to swallow every drop of his thick, salty seed. cuckold hotwife cuckoldcaptions creampiecleanup cuckoldcreampie URL",[0. 0. 1.],2,2.0,['Hegemonic masculinity'],['https://en.wikipedia.org/wiki/Hegemonic_masculinity'],[0.13613258],"[""Hegemonic masculinity refers to the culturally idealized form of manhood that justifies men's dominant position in society and subordinates women and other marginalized groups. It is characterized by traits such as violence, aggression, stoicism, and competitiveness, which are often internalized by young males through socialization. Hegemonic masculinity operates through the formation of exemplars, symbols with cultural authority, despite most men not fully embodying these ideals. The concept has been criticized for being heteronormative, ambiguous, and neglecting positive aspects of masculinity, with some arguing it relies on a flawed underlying concept of masculinity.""]","### COMMENT TO CLASSIFY
Her bull generously pumped a massive load of his cum into your wife's pussy. Now you need to do as cuckold's do. You need to clean it up. You need to swallow every drop of his thick, salty seed. cuckold hotwife cuckoldcaptions creampiecleanup cuckoldcreampie URL

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Hegemonic masculinity:
Hegemonic masculinity refers to the culturally idealized form of manhood that justifies men's dominant position in society and subordinates women and other marginalized groups. It is characterized by traits such as violence, aggression, stoicism, and competitiveness, which are often internalized by young males through socialization. Hegemonic masculinity operates through the formation of exemplars, symbols with cultural authority, despite most men not fully embodying these ideals. The concept has been criticized for being heteronormative, ambiguous, and neglecting positive aspects of masculinity, with some arguing it relies on a flawed underlying concept of masculinity.",72,228,[0. 0. 1.],[0.41943416 0.08286152 0.4977043 ],2,1.0782701149582863,1.3244967824044573,0.69774914,0.3131000053318962,0.69774914
women,26750,test,women,1,"Her bull generously pumped a massive load of his cum into your wife's pussy. Now you need to do as cuckold's do. You need to clean it up. You need to swallow every drop of his thick, salty seed. cuckold hotwife cuckoldcaptions creampiecleanup cuckoldcreampie URL",[0. 1. 0.],1,1.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.212392],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
Her bull generously pumped a massive load of his cum into your wife's pussy. Now you need to do as cuckold's do. You need to clean it up. You need to swallow every drop of his thick, salty seed. cuckold hotwife cuckoldcaptions creampiecleanup cuckoldcreampie URL

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",72,191,[0. 1. 0.],[0.39971823 0.07990061 0.52038115],2,1.1206629201769829,1.3104807982984163,2.5269718,0.7944754894959277,2.5269718
women,26807,test,men,2,"You know what I want to see, Kitten. You squirmed on the bed, while you forced the plug up your ass. You bit the pillow while the plug stretched your tight ass open. Now your ass is plugged. Finger your pussy until you cum, while I fuck your warm wet mouth! Swallow my cum, slut! URL",[0.5 0.  0.5],0,1.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.08711254],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
You know what I want to see, Kitten. You squirmed on the bed, while you forced the plug up your ass. You bit the pillow while the plug stretched your tight ass open. Now your ass is plugged. Finger your pussy until you cum, while I fuck your warm wet mouth! Swallow my cum, slut! URL

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",71,231,[0.5 0.  0.5],[0.39059475 0.08010341 0.5293018 ],2,1.1387070566415787,1.3072954216304609,0.09499342,0.045212271860263144,0.78814054
women,26807,test,women,2,"You know what I want to see, Kitten. You squirmed on the bed, while you forced the plug up your ass. You bit the pillow while the plug stretched your tight ass open. Now your ass is plugged. Finger your pussy until you cum, while I fuck your warm wet mouth! Swallow my cum, slut! URL",[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.14533909],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
You know what I want to see, Kitten. You squirmed on the bed, while you forced the plug up your ass. You bit the pillow while the plug stretched your tight ass open. Now your ass is plugged. Finger your pussy until you cum, while I fuck your warm wet mouth! Swallow my cum, slut! URL

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",71,190,[0. 0. 1.],[0.36166972 0.07440023 0.56393003],2,1.2022603005170822,1.2755931716663158,0.5728251,0.26247568667404103,0.5728251
women,26954,test,men,1,now THATS what i call feminism brother,[0. 1. 0.],1,1.0,['Hegemonic masculinity'],['https://en.wikipedia.org/wiki/Hegemonic_masculinity'],[0.36076394],"[""Hegemonic masculinity refers to the culturally idealized form of manhood that justifies men's dominant position in society and subordinates women and other marginalized groups. It is characterized by traits such as violence, aggression, stoicism, and competitiveness, which are often internalized by young males through socialization. Hegemonic masculinity operates through the formation of exemplars, symbols with cultural authority, despite most men not fully embodying these ideals. The concept has been criticized for being heteronormative, ambiguous, and neglecting positive aspects of masculinity, with some arguing it relies on a flawed underlying concept of masculinity.""]","### COMMENT TO CLASSIFY
now THATS what i call feminism brother

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Hegemonic masculinity:
Hegemonic masculinity refers to the culturally idealized form of manhood that justifies men's dominant position in society and subordinates women and other marginalized groups. It is characterized by traits such as violence, aggression, stoicism, and competitiveness, which are often internalized by young males through socialization. Hegemonic masculinity operates through the formation of exemplars, symbols with cultural authority, despite most men not fully embodying these ideals. The concept has been criticized for being heteronormative, ambiguous, and neglecting positive aspects of masculinity, with some arguing it relies on a flawed underlying concept of masculinity.",10,166,[0. 1. 0.],[0.9202281  0.03251798 0.04725398],0,0.12702593952417374,0.47917221442382807,3.425962,0.8958038837659755,3.425962
women,26954,test,women,1,now THATS what i call feminism brother,[1. 0. 0.],0,0.0,['Patriarchy'],['https://en.wikipedia.org/wiki/Patriarchy'],[0.42379659],"['Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.']","### COMMENT TO CLASSIFY
now THATS what i call feminism brother

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Patriarchy:
Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.",10,156,[1. 0. 0.],[0.924799   0.03140064 0.04380026],0,0.11900115013122559,0.4587585616970162,0.078178816,0.038660358986728434,0.07817883
women,27071,test,men,1,"Mentoring is part of the job! If you cannot mentor women, then you should not be managing them!",[1. 0. 0.],0,0.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.32877958],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
Mentoring is part of the job! If you cannot mentor women, then you should not be managing them!

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",25,166,[1. 0. 0.],[0.950852   0.02202119 0.02712694],0,0.0762750655412674,0.3315319879641414,0.050396904,0.025020648735715103,0.05039688
women,27071,test,women,1,"Mentoring is part of the job! If you cannot mentor women, then you should not be managing them!",[1. 0. 0.],0,0.0,['Patriarchy'],['https://en.wikipedia.org/wiki/Patriarchy'],[0.37970689],"['Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.']","### COMMENT TO CLASSIFY
Mentoring is part of the job! If you cannot mentor women, then you should not be managing them!

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Patriarchy:
Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.",25,171,[1. 0. 0.],[0.947019   0.02359969 0.02938136],0,0.08236241526901722,0.3514527384135805,0.05443614,0.02701056862306539,0.054436143
women,27170,test,men,1,all jenny 69 did was eat hot cheetos and be an annoying ass white latina ... and y'all really gave her a platform,[1. 0. 0.],0,0.0,['Toxic masculinity'],['https://en.wikipedia.org/wiki/Toxic_masculinity'],[0.09713928],"['Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.']","### COMMENT TO CLASSIFY
all jenny 69 did was eat hot cheetos and be an annoying ass white latina ... and y'all really gave her a platform

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Toxic masculinity:
Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.",31,164,[1. 0. 0.],[0.68332374 0.08420496 0.23247124],0,0.549147441983223,1.1653205616641713,0.38078648,0.17995373501174514,0.3807865
