comment_id,text_clean,split,target_type,is_women_targeted,is_immigrant_targeted,annotation_count,unique_annotators,hatespeech_0_prob,hatespeech_1_prob,hatespeech_2_prob,hatespeech_entropy,hatespeech_majority,entropy_group,pred_0,pred_1,pred_2,gold_0,gold_1,gold_2
30121,BREED THAT BITCH!! URL,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.48822156,0.09756618,0.4142123,0.6666667,0.0,0.33333334
30354,So you're with multiple men or does your man only gets that privilege to have sex with whoever he wants? Nothing's more pathetic than a free brainwashed whore. 😬☹️ Your man is a manipulative pimp young lady. 🤣,test,women_only,1,0,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.42407727,0.109069966,0.46685275,0.0,0.33333334,0.6666667
30489,i met this Latina chick and she sucked my dick within the 1st week of meeting her.. I found her IG the next day and followed her off a burner account. Turns out she had a boyfriend of 3 years & a daughter URL,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.60986084,0.117123336,0.27301586,0.6666667,0.0,0.33333334
30728,@Jo2timess @Codenamewiz Women are just as horrible as the men in general humans do the same thing,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.63620436,0.12073344,0.2430622,0.75,0.0,0.25
31016,fuck usa fuck israel,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.37534195,0.12466195,0.499996,0.6666667,0.33333334,0.0
31174,Fucken nasty bitch,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.32047758,0.07436111,0.6051613,0.33333334,0.0,0.6666667
31343,That pussy needs to get wrecked,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5003652,0.06649976,0.433135,0.6666667,0.0,0.33333334
31432,Nice try. BDS calls for the destruction of Israel you dimwit. Please crawl back into your sewer. URL,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.38100412,0.14584495,0.4731509,0.6666667,0.33333334,0.0
31576,"it's 2019, please stop being Sexist and calling women sluts. the polite term is cum sommelier",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.50252795,0.13193336,0.36553863,0.33333334,0.0,0.6666667
31656,@Michell45140635 @heyadiana @RashidaTlaib @ewarren You first woman oh dang sorry person I need to be gender neutral So f#$%%& up,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.5717373,0.16435824,0.2639044,0.6666667,0.33333334,0.0
31818,Fuck this shit let them kids out at the border bitch. URL,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.47689474,0.08586798,0.4372373,0.6666667,0.0,0.33333334
31848,Women's are trash,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.61611724,0.09375704,0.29012573,0.5,0.0,0.5
31874,@Lordbrexit Arrest and deport the scum .,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.47821188,0.12883168,0.39295644,0.6666667,0.0,0.33333334
31913,@libertyladyusa Deport this trash,test,immigrant_only,0,1,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5771689,0.106655866,0.31617522,0.0,0.33333334,0.6666667
31933,@business Iran- Don't be foolish- Perhaps you should curl up with a book on GB ability to conquer even China. Seek peace and unite. Be the leader your region needs.,test,immigrant_only,0,1,4,4,0.75,0.25,0.0,0.8112781244591328,0,low_entropy,0.65309066,0.20287926,0.14403011,0.75,0.25,0.0
32069,Gals have one weird nigga trip over them and boom they head big up. Gee,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.52843595,0.06220046,0.40936357,0.5,0.0,0.5
32280,This how bitches tht talk the most shit shaped like😭lookin like crushed refrigerator,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.43055925,0.07513032,0.4943104,0.33333334,0.33333334,0.33333334
32537,"i tell a bitch to shut up, you boutta fuck my nut up",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.4323901,0.06880383,0.49880606,0.6666667,0.0,0.33333334
32589,@sadxsticdxddy I agree. And women should stop being stuck up assholes who think just because they have a pussy they can do whatever they want.,test,women_only,1,0,4,4,0.5,0.5,0.0,1.0,0,high_entropy,0.4545689,0.10402846,0.44140267,0.5,0.5,0.0
32694,Fuck Israel. URL,test,immigrant_only,0,1,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.555354,0.13188161,0.3127644,0.5,0.0,0.5
32732,Why are bitches going to grocery stores in they bra and panties terrorizing the customers???,test,women_only,1,0,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.50697565,0.09447598,0.3985484,0.25,0.25,0.5
32875,@realDonaldTrump how much longer do we have to put up with the sickening behavior of the these idiot Iranians? Release the hounds on these asshole and do it soon!! Nobody needs Iran to survive on this planet for any reason at all. Kick the shit out of this nipping little puppy!,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.41896597,0.14012197,0.44091204,0.6666667,0.33333334,0.0
32893,I had mad weird females in my highschool. I hated 99 percent of them,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.6509682,0.10418412,0.24484766,0.75,0.0,0.25
32931,fuck that dumb bitch still,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4152469,0.07309252,0.5116606,0.33333334,0.0,0.6666667
33065,These are dumb ass losers who were looting Pakistan economy URL,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.43442762,0.14506878,0.42050353,0.6666667,0.0,0.33333334
33461,Once I'm in my bag it's nothing u bitches can do to make me mad. Do something with your life.,test,women_only,1,0,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4672457,0.08558797,0.44716626,0.0,0.33333334,0.6666667
33648,"bitch gon step on my fucking toe bitch with them fucking cow girl fucking boots, (and I cannot stress this enough), bitch DISGUSTING",test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.41607133,0.08971196,0.4942167,0.33333334,0.33333334,0.33333334
33754,"Told the bitch shut up, you about to fuck my nut up",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.44362646,0.07168903,0.48468456,0.33333334,0.0,0.6666667
33782,One deportation. I was a promised a million.,test,immigrant_only,0,1,4,4,0.5,0.5,0.0,1.0,0,high_entropy,0.58947605,0.13518769,0.27533627,0.5,0.5,0.0
33795,fuck this stupid ass bitch,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.4055582,0.08708618,0.50735563,0.6666667,0.0,0.33333334
33887,@iamPakhiverma @TheJohnAbraham Instead of our soliders people like Bhatia or call him ghatiya should leave him on border and ask pak army to kill these bastards in cross firing.,test,immigrant_only,0,1,3,3,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1,low_entropy,0.5901247,0.21500503,0.1948703,0.33333334,0.6666667,0.0
33974,@Chiefff_Dshilly @dshillllyy_ I'm already knowing that's why bitches need to learn to keep they mouth SHUT,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.46062055,0.11529943,0.42408004,0.33333334,0.33333334,0.33333334
34108,"I tell the bitch to shut up, you bout to fuck a but up",test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.3846449,0.07202393,0.5433312,0.75,0.0,0.25
34335,@Moh_Alhouthi Mohammed Ali Al-Houthi: The UAE's message from Iran is a positive message,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.68389875,0.19475012,0.12135107,0.6666667,0.33333334,0.0
34461,"@brooklynmarie @StefanMolyneux lol and out come all the triggered feminazis with, erm, let me see... Nope. #notanargument But Molyneux has one. Care to refute it perchance? It's okay Islam will save us and do the job regardless of a white women's barren choices... muh #career 🤗 URL",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.6489821,0.14067839,0.21033947,0.33333334,0.0,0.6666667
34605,"@SabaBalochPTI Where is @UN & UN Security Council? Where are the human rights organisations? Has the world given free hand to India for lynching to its innocent, peaceful Muslim citizens? @UNHumanRights @amnesty @hrw @amnestysasia @MoeedNj @KlasraRauf @arsched @AajKamranKhan @marvisirmed",test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.65947646,0.20565374,0.1348698,0.6666667,0.33333334,0.0
34855,I think I'm the ONLY girl who don't give a fuck about who the next girl is fucking. Bitches really be pressed to know who another bitch have dealings with. That's some no life ass shit!,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.44719273,0.07353276,0.47927448,0.33333334,0.0,0.6666667
35133,*hits blunt yOu fUCkiNG DumB gIrlS gO kILL YOuR sElVes,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.48004925,0.17650427,0.34344643,0.33333334,0.0,0.6666667
35489,y'all really some hoes 😂,test,women_only,1,0,5,5,0.2,0.2,0.6,1.3709505944546687,2,high_entropy,0.58906347,0.10641612,0.30452034,0.2,0.2,0.6
35627,I just want a needy sub to grind against my leg for pleasure so I can tease her and tell her how shes my pathetic slut,test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.39957774,0.14074127,0.45968097,0.5,0.25,0.25
35873,America is so fucked up dude what the fuck,test,immigrant_only,1,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.5834117,0.09582979,0.32075852,0.6666667,0.33333334,0.0
36042,i hate a ratchet bitch with clean pussy,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.40191266,0.06846344,0.52962387,0.33333334,0.33333334,0.33333334
36315,@Sammychip shut yo Lebanese ass up,test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.40686864,0.13087657,0.4622548,0.33333334,0.33333334,0.33333334
36477,"@realDonaldTrump fuck off, fat boy. and take your idiot supporters, chain migration family, fake god and idiotic enablers with you.",test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.35386547,0.117689095,0.5284454,0.33333334,0.0,0.6666667
36650,Niggas who call females a bitch are disgusting and make me cringe URL,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.45626578,0.08266537,0.46106884,0.33333334,0.0,0.6666667
36686,"@Xrateds Yo who pussy is that B,I need a @ ASAP URL",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4106333,0.1539167,0.43545005,0.33333334,0.0,0.6666667
36846,My girl called her side and her buddy was on top of her. Women are trash.,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.6037715,0.061578676,0.3346499,0.33333334,0.0,0.6666667
37196,America is a trash country and has been for years. The rate at which it's getting worse is scary and I wish the world would just end already,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.68481845,0.117794864,0.19738671,0.6666667,0.33333334,0.0
37469,I'm tired of women sliding in my DMs just to waste my time. If you not about it don't hit me up,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6620407,0.11492748,0.2230318,0.6666667,0.33333334,0.0
37836,Some women are just talented and they need more recognition for the these dick sucking skills URL,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.7150469,0.08577281,0.19918038,0.6666667,0.33333334,0.0
37902,Bruh fr fr ugly bitches ain't got the right to tweet the way they do smh,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.41024277,0.09504996,0.4947073,0.33333334,0.0,0.6666667
37948,"Ya the prime example of an unloyal Girlfriend you, and a fuckin pussy",test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.40616038,0.09782648,0.49601313,0.5,0.25,0.25
38008,This shows clearly how batshit crazy these 3rd wave feminists have become. They. Are. Crazy. URL,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.64507157,0.1347887,0.22013968,0.6666667,0.33333334,0.0
38130,"Women really should shoot their shot more often. Why wait for a ngga to pick you, pick that ngga sis.",test,women_only,1,0,3,3,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1,low_entropy,0.59053546,0.06349153,0.34597296,0.33333334,0.6666667,0.0
38842,@QTAnon1 Hope she fucks her all the way back to Somalia..,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.54915035,0.15681817,0.29403147,0.6666667,0.0,0.33333334
38859,"He will make sure each and every jihadi bastard in your country will die a painful death, and your rogue state Naapak Pakistan will be finished forever URL",test,immigrant_only,0,1,4,4,0.25,0.0,0.75,0.8112781244591328,2,low_entropy,0.46126238,0.18159564,0.357142,0.25,0.0,0.75
38989,"@NicolleDWallace How would you describe the wave of uncontrolled illegal immigration, if not an invasion? A parade?",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.68519586,0.17236675,0.14243738,0.6666667,0.0,0.33333334
39418,I don't mess with broke women so yea there's that URL,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.577532,0.08828101,0.334187,0.6666667,0.0,0.33333334
39593,I wish your brain had as many functioning cells as your pussy does. URL,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.64473635,0.10287858,0.25238508,0.75,0.0,0.25
39667,*Le Commie retard woman: Sanghi men UgLy. No girl marry Sanghi man. Sanghi man boooooo! Meanwhile commies be looking like this 🤣 URL,test,women_only,1,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.6028648,0.15106234,0.24607289,0.33333334,0.0,0.6666667
39719,Someone pin this bitch down and spit in her face pls URL,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5111389,0.07437103,0.4144901,0.33333334,0.0,0.6666667
39741,The shit i withness y'all hoes would die for 😌,test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.5228366,0.106644236,0.37051916,0.5,0.25,0.25
39801,"May Allah bring destruction upon India, filthy country. URL",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6647817,0.16140468,0.17381363,0.6666667,0.0,0.33333334
39854,Stupid bitch I'd love to stamp on her head and spit on her,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.42608085,0.068474725,0.5054444,0.6666667,0.0,0.33333334
39904,"Guess when you're used to touching underage women inappropriately, ya just can't help yourself, even when she is a victim of a terrorist shooting..... URL",test,women_only,1,0,3,3,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1,low_entropy,0.67754936,0.1359409,0.18650971,0.33333334,0.6666667,0.0
40084,All four of these skanky narcissistic feminists need feeding to lions.,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.48744673,0.104845405,0.4077079,0.33333334,0.0,0.6666667
40123,That fat blonde bitch is so dumb😂,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.47724056,0.08595922,0.43680024,0.33333334,0.0,0.6666667
40208,Toy soldiers from their militia and their IRG will burn to ash. Iran will go to the ash heaps of civilizations.,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6191723,0.15798555,0.22284216,0.6666667,0.0,0.33333334
40210,Canada should kick out khalistani terrorists...they are not sikhs they missusing name of sikhs,test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.6072931,0.18976626,0.20294061,0.33333334,0.0,0.6666667
40284,"They won't put any energy into immigration reform because they want power that illegal immigrants can give them. There care nothing about the American people, NOTHING!!! Sorry, pathetic people sitting in our house! Liars, cheaters, divides, anti semitic rhetoric, god the list goes on!",test,immigrant_only,0,1,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.5208718,0.17066441,0.30846372,0.25,0.25,0.5
40431,"MAKE SURE THAT ALL AMERICANS GET OUT OF OTHER PEOPLES' LANDS INCLUDING THE NORTH, SOUTH AND CENTRAL AMERICAS !!!!",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6734578,0.16450657,0.16203561,0.6666667,0.0,0.33333334
40436,Build a fucking wall and get them out! MAGA!,test,immigrant_only,0,1,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.5852667,0.10563997,0.30909336,0.5,0.0,0.5
41053,"""Women deserve equal rights"" and lefts. But only when it cums down to getting punched in the cunts, gnomeimsayin💯",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5227889,0.1103579,0.36685318,0.33333334,0.0,0.6666667
41054,"Okay surrreee, fking dirty ass Russian... go back to your shit hole country and stay there in the snow ;)",test,immigrant_only,0,1,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.37344003,0.12939604,0.49716398,0.5,0.0,0.5
41088,I see no Nazis or germans. I do see a lot of sheltered suburban white people and illegals.,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5594911,0.12694523,0.31356367,0.6666667,0.0,0.33333334
41111,"We need this in Canada. Unfortunately, the 'immigants' have been piling in for years with the government's assistance. Our current administration sends huge amounts of money overseas to NGOs that facilitate massive migration into Canada from the Middle East and Africa. Trudeau officially signed our immigration policy over to Soros and has been doing everything possible to create the equivalent of open borders while accusing any opposition of hate speech and all the other tropes. We've got Obama 2.0 but with Soros money and organization backing him in the destruction of our nation.",test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.5730198,0.17929792,0.2476823,0.75,0.0,0.25
41181,"Have these iranian fucks failed to remember 1991? Without a single shot fired, we could bring them to their knees..How about 1 or 2 keenetic energy dropped from space..No sound, no warning..Why do you think Kim-Tub-of lard stopped talking stupid!",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.4319714,0.15651459,0.411514,0.6666667,0.0,0.33333334
41270,I like Japan you twit. Let me help you that sentence . WHITE American citizens don't give a crap about Japanese citizens abducted by North Korea. The Same White Americans who voted this Orange Shit Stain as our president.,test,immigrant_only,0,1,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.40078843,0.10721563,0.4919959,0.5,0.0,0.5
41306,I think she was just a thottie and banging him,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.42089036,0.10568973,0.47341996,0.5,0.0,0.5
41543,"+Kaddywompous ""immigrants"" arent the same thing as ""undocumented illegal immigrants"".....lol you probably got manipulated by MSNBC with that statistic that ""immigrants"" commit less crime lol bc that statistic doesnt include illegals",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.48686516,0.16244732,0.3506875,0.6666667,0.0,0.33333334
41642,"BRITAIN IS LOST , TAKEN OVER BY ANJEM CHAWDARY 'S MUSLIMABAD..BRITS PEOPLE MOVE TO AUSTRALIA AND CANADA AND THROW OUT ALL THE MUSLIMS, AFRICANS FROM THERE, AND SANCTION THE WHOLE UK. NO TRADE WITH NONE OF THE WORLD, SO THEY CAN START FARMING, INSTEAD OF PRAYING. LOL.",test,immigrant_only,0,1,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.6199343,0.1408861,0.2391796,0.0,0.33333334,0.6666667
41806,Why do dumb bitches not listen she deserves to get fucked with now,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.4549833,0.0823415,0.46267515,0.6666667,0.0,0.33333334
41842,"Lions of Israel ....then leave the USA, a white founded country, give up everything invented by the white devil, such as electricity, phone, cell phone, computer, internet, automobile, airplane travel, all medical advances, life saving medicines, ....dumb inferior ungrateful rodent",test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4534586,0.16631855,0.38022283,0.33333334,0.0,0.6666667
42015,These 4 women have the most punchable faces ever. Especially the Muslim bitch rasheda,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5598244,0.093723536,0.34645197,0.33333334,0.0,0.6666667
42023,All those people who choose to fight agast what must be done to save this country is a ENEMY OF THE STATE OF AMERICA.. BECAUSE THIS IS WAR . LIKE IT OR NOT... ENVASION IS ENVASION...ARE YOU OK WITH ANY ONE BREAKING INTO YOUR HOUSE YOUR PROPERTY BECAUSE THAT IS EXACTLY WHAT IS GOING ON WITH THOSE MEXICANS STRAIGHT WALKING INTO AMERICA... IT IS A ENVASION... IF ANY ONE FEEL THEY ARE RIGHT IN WHAT THEY ARE DOING NEEDS NO MUST MOVE TO MEXICO...,test,immigrant_only,0,1,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.6472968,0.13798413,0.21471904,0.5,0.0,0.5
42177,jeezus those pahang players can't score normal goals,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.55902857,0.13451618,0.30645522,0.6666667,0.33333334,0.0
42202,I love Gunna! Thank you for using beautiful women of color in this video!,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.7010752,0.12874968,0.1701751,0.6666667,0.0,0.33333334
42209,Maybe he should send his sleazy wife and her chain migration communist parents back home. Just because she gives a brilliant blow job doesn't qualify her for that Einstein VISA.,test,women_and_immigrant,1,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.52464694,0.13787654,0.3374765,0.6666667,0.33333334,0.0
42228,+Sormon Hmm..Sorry sir. I reckon I wrong through a wrong post. I thoughts labors are bit inclined towards Muslims. If its true than its dangerous. But labors had had an inclination towards China which is not good. I'm not sure but please correct me up if I am wrong. I will be rather happy. They follow the UN's instructions sir. Can't stop the boats full of refugees!!!!!,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6328625,0.17717716,0.18996026,0.6666667,0.33333334,0.0
42303,You are a prity women.,test,women_only,1,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.5659184,0.13907066,0.29501098,0.75,0.0,0.25
42348,"Everything this worm of a women does is a set up or trap , she should go home to the rat hole she came from !",test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.51372737,0.12024336,0.36602926,0.75,0.0,0.25
42791,The Four Women are trying to tear down the borders to favor their own Genetic group right? Isn't that racist of them?,test,women_only,1,1,4,4,0.75,0.25,0.0,0.8112781244591328,0,low_entropy,0.7153253,0.13175139,0.15292326,0.75,0.25,0.0
43119,Biggest most powerful global terrorists in the world; - US - UK - Israel - their European bitches. - the western installed zionist Arab dictators,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.43307766,0.1655766,0.40134573,0.6666667,0.0,0.33333334
43190,shockt about bullshit!!!! what is wrong with this girl?,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.5330002,0.15925224,0.30774754,0.6666667,0.33333334,0.0
43372,An all female Charlie's Angels... The feminists are taking over. 🎶I'm an adult virgin 🎶,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6889602,0.12291919,0.18812065,0.6666667,0.33333334,0.0
43600,"Send them back south where they came from,don't give these Invaders any welfare,they are uneducated, they bring diseases they don't belong here",test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6172357,0.15022223,0.23254211,0.6666667,0.33333334,0.0
43612,"The Infeltrators should be released to sanctuary cities where they are welcomed. With Congress total BETRAYAL in the American People's safety and activist judges making things even worse by enabling lawlessness, ONLY President Trump's executive emergency powers to build a border security wall and override asylum rules will SAVE America from being overrun by millions INVASION, a National Emergency CRISIS the likes of which we've never seen before including terrorists, weapons, criminals, lethal drugs, child trafficking and medieval diseases.",test,immigrant_only,0,1,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.58032906,0.17944272,0.24022818,0.5,0.0,0.5
43614,"MACHO MAN AND I DPED THIS HOOKER ONE NIGHT IN 2004..... WE BOTH HAVE MAMMOTH PENISES AND WE JUST STRETCHED THAT BITCHES PUSSY AND ANUS SO WIDE SHE WAS IN A WHEELCHAIR FOR 2 WEEKS , WE JUST PUNISHED HER",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.3688613,0.08766441,0.5434743,0.6666667,0.0,0.33333334
43627,"The migrants need to stay away from thr border, so meh. My issue is: Who wants to bang AOC? Those are the people who are sick, watch them. Today it's AOC, tomorrow it's the pony giving rides at the petting zoo",test,immigrant_only,0,1,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.59908104,0.13739021,0.26352873,0.0,0.33333334,0.6666667
43671,"she has turned on her adopted country. But I think americans are their own worst enemy, wouldn't you agree?",test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.7702797,0.11254532,0.11717493,0.75,0.0,0.25
43821,Just hit all of irans military,test,immigrant_only,0,1,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.63341343,0.15038918,0.21619739,0.5,0.0,0.5
43843,I see nothing unusual about this. We are talking about Mississippi. Women gave up their rights.,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.7166624,0.104707785,0.17862977,0.6666667,0.33333334,0.0
43892,Fuck US for the coup that killed our people. Fuck US we know they are Islamophobic and racist country kick them out of Turkey🇹🇷,test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.48276117,0.16917655,0.34806228,0.33333334,0.0,0.6666667
